,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
1817,2001,0.74,0.6709999999999999,-6.229,0.335,0.297,0.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1818,2018,0.528,0.695,-5.695,2.0600000000000003e-05,2.0600000000000003e-05,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,2015,0.37,0.903,-2.853,0.0004019999999999,0.627,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2019,0.5379999999999999,0.406,-8.652999999999999,0.7390000000000001,0.0556,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,2019,0.616,0.907,-5.903,0.000708,0.000587,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,2015,0.172,0.0182,-30.31,0.989,0.612,0.0838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,2020,0.497,0.916,-3.323,0.000323,0.0,0.401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,2019,0.7140000000000001,0.721,-7.033,0.667,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,2001,0.785,0.516,-15.009,0.0894,0.000419,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,2018,0.3979999999999999,0.988,-7.556,0.0517,0.552,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,2011,0.306,0.000634,-43.244,0.995,0.88,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,2011,0.294,0.649,-5.85,0.0217,0.000473,0.216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1829,2015,0.607,0.0885,-20.685,0.993,0.8959999999999999,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,2016,0.371,0.0443,-30.338,0.992,0.915,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,2020,0.492,0.867,-4.423,0.000966,0.0644,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,2017,0.5760000000000001,0.733,-5.278,0.00135,0.000215,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,2013,0.519,0.964,-5.148,0.000763,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,2012,0.485,0.499,-9.639,0.412,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,2013,0.489,0.8959999999999999,-4.797,0.00554,7.699999999999999e-06,0.8270000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1836,2018,0.753,0.6859999999999999,-5.415,0.0677,0.0,0.8859999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,2008,0.7559999999999999,0.741,-6.426,0.43,0.00113,0.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,2012,0.488,0.377,-16.373,0.758,0.908,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,2008,0.265,0.193,-17.953,0.969,0.845,0.212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,2015,0.768,0.5670000000000001,-7.046,0.66,0.000277,0.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1841,2017,0.8270000000000001,0.429,-7.939,0.5870000000000001,2.02e-05,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,2020,0.765,0.6709999999999999,-7.892,0.799,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,2021,0.5329999999999999,0.0707,-26.713,0.995,0.944,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,1970,0.3339999999999999,0.0935,-15.242,0.985,0.0215,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1845,2013,0.385,0.816,-7.757000000000001,0.0102,0.0,0.923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1846,2015,0.491,0.56,-5.171,0.0406,0.867,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,2008,0.53,0.703,-9.736,0.00583,0.8240000000000001,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,2012,0.493,0.55,-12.769,0.000962,0.0448,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,2015,0.485,0.406,-9.541,0.6940000000000001,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,2010,0.7879999999999999,0.655,-5.792999999999999,0.381,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,2000,0.633,0.8240000000000001,-6.015,0.176,0.0,0.777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,2021,0.5539999999999999,0.8540000000000001,-3.313,0.068,0.00285,0.797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,2019,0.42,0.975,-0.77,0.0269,0.0221,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,2013,0.5820000000000001,0.59,-5.071000000000001,0.00505,0.354,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,2000,0.469,0.894,-6.829,0.00469,0.0018399999999999,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,2009,0.598,0.895,-7.425,0.00527,0.0543,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,2020,0.805,0.721,-6.057,0.434,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,2009,0.247,0.915,-5.283,4.01e-06,0.624,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,2010,0.446,0.871,-4.902,0.000252,8.13e-06,0.612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1860,1989,0.701,0.7959999999999999,-10.533,0.1119999999999999,0.0,0.882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,2009,0.674,0.6940000000000001,-6.522,0.237,1.24e-05,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,2013,0.397,0.162,-17.182000000000002,0.994,0.868,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,2005,0.8370000000000001,0.462,-7.89,0.0339,0.0,0.762,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,1978,0.4679999999999999,0.612,-8.168,0.61,1.23e-06,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,2013,0.575,0.888,-2.802,0.1159999999999999,5.96e-05,0.236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,2015,0.518,0.162,-16.803,0.917,0.885,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,1983,0.601,0.8590000000000001,-5.263,0.000359,0.00124,0.446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1868,1974,0.402,0.918,-6.915,0.0547,0.00992,0.8640000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1869,2015,0.457,0.98,-2.198,2.39e-05,0.0001409999999999,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,1991,0.3939999999999999,0.944,-6.506,0.00178,4.54e-06,0.265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1871,2020,0.79,0.821,-2.97,0.0076599999999999,0.6779999999999999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,2021,0.8029999999999999,0.764,-5.233,0.0339,0.000703,0.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,2019,0.513,0.975,-4.754,1.46e-05,0.626,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,2015,0.206,0.0986,-19.855,0.958,0.0907,0.1009999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,2018,0.51,0.759,-4.854,0.034,0.0,0.237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1876,2010,0.273,0.442,-14.354,0.355,0.764,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,2013,0.534,0.8220000000000001,-7.513,0.26,0.8959999999999999,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,2008,0.402,0.892,-4.425,0.1989999999999999,0.0,0.8140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,2017,0.5920000000000001,0.6970000000000001,-5.879,0.27,9.08e-05,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2020,0.153,0.2019999999999999,-18.229,0.785,0.939,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,2020,0.216,0.7390000000000001,-5.9110000000000005,0.0019,0.867,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,1972,0.69,0.158,-22.659,0.901,0.884,0.6759999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,2016,0.535,0.688,-5.377000000000001,0.726,0.0448,0.5539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,2004,0.5760000000000001,0.932,-2.677,0.0603,0.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,1999,0.482,0.878,-4.614,0.00277,0.0,0.479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1886,1998,0.563,0.939,-11.34,0.0090599999999999,0.000394,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1887,2012,0.527,0.939,-6.119,0.108,0.152,0.7070000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,2000,0.158,0.292,-16.738,0.755,0.853,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,2016,0.471,0.8029999999999999,-4.506,0.00278,0.736,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,2018,0.599,0.764,-4.814,0.00844,9.08e-05,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,1975,0.825,0.532,-10.169,0.7140000000000001,0.000312,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,2019,0.83,0.568,-8.07,0.487,0.000121,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,2019,0.731,0.684,-9.18,0.123,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,2020,0.601,0.926,-5.204,0.0008789999999999,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,2019,0.747,0.772,-6.363,0.149,1.07e-06,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,2007,0.124,0.885,-3.286,0.0338,0.823,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,2019,0.623,0.236,-12.303,0.8640000000000001,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,2020,0.8109999999999999,0.7120000000000001,-3.773,0.28,0.0,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,2016,0.311,0.0129,-29.16,0.971,0.74,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,1994,0.407,0.526,-8.798,0.8909999999999999,0.556,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,2021,0.469,0.213,-19.66,0.604,0.929,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,2008,0.5770000000000001,0.721,-5.504,0.547,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,2001,0.415,0.901,-3.124,0.00987,0.361,0.424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1904,2015,0.674,0.865,-5.899,0.272,0.877,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,2015,0.233,0.971,-4.792,0.000583,0.0143,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,2006,0.397,0.894,-3.099,9.07e-06,0.642,0.2769999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1907,1994,0.391,0.147,-18.715,0.87,0.8270000000000001,0.312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,2004,0.6509999999999999,0.932,-6.459,0.0125,0.426,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,2014,0.4579999999999999,0.267,-9.683,0.8420000000000001,0.00291,0.3229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,1991,0.55,0.407,-15.184,0.0875,0.3279999999999999,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,2016,0.45,0.7559999999999999,-7.063,0.00415,0.24,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,2018,0.63,0.469,-19.017,0.4039999999999999,0.971,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,2016,0.544,0.8490000000000001,-6.881,0.0072599999999999,0.0,0.4479999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,2013,0.415,0.888,-3.99,0.000152,0.7559999999999999,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,2020,0.645,0.816,-6.613,0.144,0.461,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,2013,0.33,0.293,-22.854,0.87,0.961,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,1972,0.561,0.3829999999999999,-14.322,0.97,0.0132,0.537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,2014,0.65,0.879,-1.993,5.8200000000000005e-05,0.838,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,2020,0.612,0.738,-4.388999999999999,0.0477,8.49e-05,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,2017,0.691,0.67,-6.917000000000001,0.14,7.829999999999999e-05,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,1988,0.871,0.8190000000000001,-5.439,0.0138,0.0,0.857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1922,2005,0.434,0.952,-3.177,0.00301,1.6e-05,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,2017,0.55,0.931,-4.295,0.0525,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,2000,0.49,0.856,-5.659,0.018,0.36,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,2014,0.578,0.37,-13.379,0.00849,0.00937,0.0635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1926,2019,0.846,0.5479999999999999,-6.397,0.241,0.0713,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,2002,0.395,0.241,-16.367,0.942,0.25,0.467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,1987,0.3289999999999999,0.989,-4.603,0.00141,0.00471,0.253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1929,2018,0.64,0.537,-10.694,0.131,1.19e-06,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,2021,0.561,0.585,-5.218,0.258,0.0005139999999999,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,2020,0.508,0.8270000000000001,-8.612,0.085,0.0134,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,2014,0.537,0.664,-6.502999999999999,0.518,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,2020,0.755,0.433,-6.35,0.0086,0.88,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,2009,0.352,0.813,-4.995,0.4029999999999999,0.022,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1935,2002,0.769,0.509,-6.117999999999999,0.3,0.0031899999999999,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,2021,0.8420000000000001,0.494,-5.239,0.0537,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,1995,0.65,0.82,-10.9,0.0655,0.00274,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,2016,0.659,0.3289999999999999,-11.817,0.293,1.03e-05,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,2019,0.6579999999999999,0.6709999999999999,-12.21,0.0933,0.000927,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,2019,0.782,0.8640000000000001,-2.918,0.299,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,2018,0.5379999999999999,0.171,-15.328,0.8009999999999999,0.0137,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1942,2016,0.711,0.723,-5.535,0.0586,0.00178,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,2015,0.603,0.853,-4.802,0.00218,0.861,0.2739999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,2014,0.484,0.64,-8.592,0.0242,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,2020,0.466,0.115,-19.856,0.988,0.911,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,2006,0.721,0.758,-7.536,0.6709999999999999,0.8909999999999999,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1947,2020,0.644,0.26,-14.231,0.591,9.89e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,2000,0.407,0.0411,-15.73,0.99,0.00585,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,2013,0.574,0.304,-14.858,0.667,0.00898,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,2012,0.424,0.6679999999999999,-5.787999999999999,0.053,1.06e-05,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,2014,0.6629999999999999,0.62,-10.749,0.536,9.69e-05,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,2006,0.72,0.928,-7.336,0.0279,0.0198,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,2020,0.152,0.0542,-23.323,0.956,0.8440000000000001,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,2021,0.629,0.6679999999999999,-4.1,0.204,0.0138,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,2015,0.331,0.000656,-30.804,0.995,0.923,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,1995,0.6629999999999999,0.525,-9.674,0.108,0.0,0.731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,2002,0.742,0.61,-7.772,0.633,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,2016,0.726,0.861,-5.172000000000001,0.2769999999999999,4.12e-06,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1959,2018,0.561,0.8320000000000001,-7.661,0.2319999999999999,0.0,0.6659999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,2003,0.551,0.914,-6.472,0.0743,0.0014,0.284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,1995,0.481,0.8490000000000001,-4.879,0.19,0.728,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,2009,0.417,0.55,-8.985,0.0445,9.57e-06,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,2015,0.56,0.231,-13.052,0.657,0.288,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,2005,0.777,0.957,-3.863,0.0397,2.9100000000000003e-05,0.7559999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,2013,0.612,0.657,-6.971,0.103,0.124,0.767,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1966,2011,0.3929999999999999,0.2769999999999999,-9.573,0.497,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,1978,0.7829999999999999,0.322,-15.091,0.213,0.00243,0.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1968,2017,0.745,0.6459999999999999,-6.987,0.157,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,1997,0.251,0.246,-10.159,0.982,0.866,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,1984,0.402,0.00335,-40.153,0.994,0.963,0.0993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,2010,0.612,0.4579999999999999,-7.662999999999999,0.504,0.00131,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,1988,0.634,0.838,-5.363,0.0531,8.34e-06,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,1957,0.58,0.176,-16.514,0.8109999999999999,8.18e-06,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,1998,0.515,0.0787,-20.022,0.968,0.882,0.332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,1990,0.7979999999999999,0.636,-10.99,0.00416,2.51e-06,0.39,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1976,2012,0.508,0.963,-4.923,0.0001139999999999,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,1996,0.483,0.894,-4.714,0.00547,0.0072,0.721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,2019,0.7929999999999999,0.523,-10.68,0.0906,0.0,0.2239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,1975,0.5329999999999999,0.804,-9.404,0.00332,0.000423,0.617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1980,2017,0.484,0.73,-5.854,0.0265,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
